ImageId,Label
0,2
1,0
2,8
3,0
4,3
5,7
6,0
7,3
8,0
9,3
10,5
11,7
12,8
13,0
14,4
15,0
16,3
17,1
18,8
19,0
20,9
21,1
22,8
23,0
24,7
25,4
26,2
27,7
28,8
29,7
30,7
31,0
32,4
33,2
34,6
35,2
36,8
37,5
38,1
39,0
40,7
41,7
42,4
43,9
44,8
45,7
46,8
47,0
48,6
49,0
50,6
51,8
52,8
53,3
54,8
55,2
56,1
57,0
58,0
59,0
60,4
61,1
62,7
63,0
64,0
65,0
66,1
67,9
68,0
69,1
70,6
71,5
72,8
73,8
74,2
75,0
76,8
77,8
78,2
79,3
80,8
81,8
82,1
83,0
84,9
85,2
86,4
87,3
88,6
89,7
90,2
91,0
92,6
93,6
94,8
95,0
96,3
97,8
98,7
99,4
100,0
101,8
102,2
103,0
104,7
105,8
106,0
107,5
108,0
109,8
110,0
111,0
112,0
113,2
114,1
115,7
116,1
117,1
118,8
119,8
120,3
121,7
122,2
123,8
124,6
125,3
126,8
127,8
128,8
129,4
130,3
131,8
132,6
133,0
134,0
135,0
136,3
137,1
138,0
139,0
140,0
141,3
142,4
143,5
144,0
145,8
146,7
147,7
148,2
149,8
150,4
151,3
152,5
153,6
154,5
155,8
156,7
157,0
158,7
159,8
160,3
161,0
162,0
163,0
164,1
165,2
166,7
167,6
168,3
169,0
170,0
171,7
172,8
173,6
174,1
175,3
176,7
177,0
178,1
179,2
180,4
181,8
182,8
183,2
184,4
185,9
186,2
187,1
188,6
189,0
190,6
191,1
192,4
193,9
194,6
195,0
196,9
197,7
198,6
199,9
200,1
201,8
202,0
203,8
204,9
205,0
206,8
207,4
208,6
209,2
210,0
211,9
212,3
213,6
214,8
215,2
216,1
217,6
218,3
219,4
220,2
221,3
222,1
223,0
224,2
225,0
226,8
227,6
228,1
229,0
230,0
231,0
232,9
233,0
234,7
235,3
236,2
237,2
238,8
239,6
240,8
241,6
242,2
243,8
244,5
245,5
246,0
247,8
248,8
249,0
250,9
251,0
252,1
253,3
254,8
255,4
256,8
257,1
258,0
259,0
260,6
261,0
262,8
263,5
264,7
265,0
266,6
267,8
268,3
269,1
270,6
271,0
272,6
273,3
274,8
275,8
276,1
277,5
278,8
279,0
280,0
281,0
282,2
283,0
284,0
285,3
286,7
287,8
288,9
289,9
290,8
291,7
292,7
293,9
294,0
295,6
296,3
297,0
298,3
299,3
300,6
301,9
302,8
303,2
304,0
305,0
306,7
307,1
308,4
309,5
310,8
311,0
312,8
313,0
314,0
315,0
316,8
317,4
318,1
319,8
320,0
321,1
322,8
323,8
324,8
325,4
326,5
327,1
328,8
329,8
330,6
331,3
332,1
333,3
334,0
335,8
336,0
337,0
338,6
339,0
340,6
341,0
342,1
343,8
344,0
345,0
346,8
347,0
348,3
349,8
350,6
351,7
352,7
353,2
354,5
355,8
356,8
357,9
358,0
359,8
360,8
361,6
362,3
363,8
364,8
365,2
366,3
367,8
368,1
369,6
370,4
371,8
372,9
373,0
374,7
375,6
376,9
377,5
378,3
379,7
380,6
381,5
382,5
383,0
384,0
385,6
386,2
387,8
388,3
389,0
390,1
391,7
392,9
393,9
394,6
395,1
396,1
397,1
398,7
399,3
400,9
401,7
402,6
403,1
404,1
405,1
406,9
407,3
408,8
409,8
410,0
411,0
412,4
413,1
414,2
415,3
416,1
417,1
418,3
419,5
420,9
421,0
422,6
423,0
424,3
425,1
426,4
427,7
428,0
429,7
430,4
431,8
432,5
433,2
434,0
435,1
436,8
437,9
438,5
439,0
440,8
441,4
442,7
443,4
444,8
445,0
446,1
447,5
448,3
449,9
450,8
451,7
452,6
453,9
454,0
455,9
456,2
457,3
458,8
459,0
460,0
461,7
462,8
463,0
464,8
465,1
466,7
467,4
468,0
469,1
470,1
471,4
472,8
473,8
474,0
475,0
476,8
477,3
478,1
479,0
480,4
481,8
482,1
483,2
484,7
485,9
486,4
487,8
488,8
489,7
490,0
491,4
492,2
493,4
494,6
495,0
496,0
497,3
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,8
506,8
507,3
508,0
509,0
510,7
511,8
512,8
513,7
514,8
515,8
516,5
517,7
518,0
519,3
520,0
521,9
522,0
523,7
524,8
525,1
526,0
527,1
528,1
529,7
530,0
531,0
532,3
533,8
534,8
535,5
536,0
537,5
538,0
539,3
540,0
541,2
542,8
543,2
544,0
545,0
546,0
547,0
548,2
549,1
550,1
551,3
552,0
553,5
554,0
555,0
556,7
557,8
558,6
559,2
560,0
561,3
562,8
563,1
564,6
565,5
566,0
567,1
568,8
569,0
570,6
571,8
572,8
573,0
574,0
575,4
576,0
577,0
578,4
579,0
580,5
581,1
582,0
583,6
584,9
585,1
586,7
587,0
588,8
589,0
590,8
591,8
592,8
593,5
594,3
595,6
596,0
597,6
598,0
599,0
600,0
601,1
602,7
603,1
604,0
605,2
606,8
607,5
608,6
609,4
610,7
611,4
612,0
613,3
614,2
615,4
616,7
617,0
618,0
619,9
620,8
621,0
622,8
623,0
624,0
625,8
626,8
627,0
628,6
629,2
630,6
631,1
632,8
633,6
634,1
635,0
636,7
637,7
638,8
639,3
640,0
641,9
642,9
643,0
644,0
645,2
646,4
647,8
648,1
649,8
650,4
651,8
652,0
653,0
654,8
655,2
656,4
657,3
658,3
659,7
660,2
661,3
662,0
663,0
664,0
665,8
666,1
667,3
668,0
669,0
670,3
671,8
672,4
673,3
674,8
675,7
676,7
677,0
678,6
679,0
680,6
681,9
682,8
683,8
684,1
685,3
686,0
687,6
688,8
689,9
690,2
691,6
692,0
693,1
694,8
695,4
696,3
697,9
698,8
699,8
700,4
701,0
702,5
703,0
704,0
705,0
706,0
707,0
708,6
709,0
710,8
711,8
712,1
713,5
714,8
715,6
716,2
717,0
718,7
719,8
720,9
721,0
722,8
723,0
724,1
725,0
726,6
727,8
728,0
729,0
730,7
731,1
732,3
733,2
734,7
735,7
736,1
737,0
738,1
739,0
740,0
741,0
742,3
743,9
744,3
745,9
746,0
747,7
748,8
749,6
750,0
751,9
752,4
753,4
754,8
755,4
756,7
757,1
758,1
759,0
760,8
761,0
762,4
763,0
764,4
765,0
766,0
767,8
768,1
769,8
770,6
771,0
772,0
773,1
774,0
775,3
776,0
777,6
778,3
779,1
780,1
781,6
782,9
783,8
784,3
785,5
786,3
787,8
788,8
789,0
790,0
791,0
792,4
793,0
794,8
795,8
796,1
797,6
798,9
799,9
800,1
801,8
802,3
803,3
804,1
805,4
806,9
807,6
808,8
809,1
810,8
811,8
812,2
813,8
814,0
815,0
816,0
817,9
818,7
819,0
820,3
821,0
822,0
823,0
824,1
825,9
826,0
827,0
828,0
829,2
830,8
831,8
832,5
833,9
834,3
835,9
836,6
837,1
838,8
839,3
840,1
841,9
842,0
843,8
844,4
845,6
846,7
847,2
848,8
849,5
850,8
851,9
852,7
853,7
854,2
855,8
856,1
857,3
858,0
859,5
860,0
861,0
862,1
863,0
864,8
865,3
866,6
867,8
868,0
869,3
870,4
871,0
872,4
873,2
874,0
875,8
876,1
877,1
878,0
879,1
880,4
881,9
882,1
883,1
884,0
885,7
886,1
887,5
888,4
889,9
890,1
891,7
892,6
893,0
894,4
895,2
896,9
897,0
898,1
899,1
900,5
901,3
902,5
903,7
904,0
905,7
906,8
907,3
908,2
909,7
910,2
911,0
912,4
913,7
914,1
915,0
916,4
917,6
918,1
919,8
920,7
921,0
922,0
923,8
924,4
925,7
926,0
927,6
928,6
929,3
930,3
931,2
932,1
933,4
934,5
935,0
936,7
937,7
938,9
939,5
940,6
941,0
942,6
943,1
944,0
945,9
946,3
947,2
948,9
949,2
950,6
951,7
952,5
953,2
954,3
955,2
956,8
957,3
958,0
959,2
960,7
961,8
962,4
963,0
964,0
965,0
966,1
967,8
968,8
969,5
970,3
971,2
972,9
973,6
974,7
975,0
976,8
977,0
978,7
979,0
980,5
981,8
982,7
983,0
984,7
985,7
986,0
987,0
988,0
989,0
990,1
991,9
992,0
993,6
994,8
995,3
996,6
997,2
998,2
999,9
1000,0
1001,9
1002,0
1003,7
1004,1
1005,3
1006,0
1007,0
1008,3
1009,9
1010,2
1011,0
1012,3
1013,7
1014,0
1015,7
1016,2
1017,3
1018,4
1019,8
1020,5
1021,8
1022,8
1023,6
1024,2
1025,6
1026,1
1027,5
1028,8
1029,1
1030,8
1031,1
1032,8
1033,8
1034,4
1035,8
1036,8
1037,5
1038,2
1039,0
1040,1
1041,6
1042,1
1043,0
1044,2
1045,2
1046,0
1047,7
1048,0
1049,0
1050,2
1051,6
1052,3
1053,5
1054,8
1055,1
1056,1
1057,3
1058,6
1059,0
1060,0
1061,0
1062,6
1063,0
1064,9
1065,0
1066,7
1067,0
1068,0
1069,9
1070,0
1071,8
1072,8
1073,6
1074,8
1075,2
1076,6
1077,1
1078,2
1079,9
1080,8
1081,0
1082,2
1083,8
1084,7
1085,7
1086,6
1087,6
1088,0
1089,1
1090,3
1091,1
1092,0
1093,1
1094,7
1095,6
1096,0
1097,3
1098,8
1099,3
1100,0
1101,2
1102,9
1103,1
1104,8
1105,2
1106,0
1107,6
1108,0
1109,6
1110,7
1111,2
1112,0
1113,1
1114,0
1115,0
1116,2
1117,6
1118,0
1119,8
1120,8
1121,5
1122,0
1123,1
1124,6
1125,3
1126,0
1127,6
1128,1
1129,2
1130,0
1131,8
1132,8
1133,0
1134,3
1135,6
1136,8
1137,7
1138,8
1139,7
1140,0
1141,0
1142,2
1143,1
1144,2
1145,8
1146,4
1147,5
1148,0
1149,3
1150,8
1151,7
1152,8
1153,4
1154,7
1155,9
1156,8
1157,1
